22,Azurite,"Bisbee, Arizöna, USA"
16,Allophane,"Bisbee, Arizona, USA"
5,Azurite,"Bisbee, Arizona, USA"
12,Shattuckite with bisbeeite,"Shattuck Mine, Bisbee, Arizona, USA"
2,Bayldonite,"Bisbee, Arizona, USA"
19,Aragonite,"Bisbee, Arizona, USA",Gift of William Earl Dodge
4,Azurite,"Bisbee, Arizona, USA"
18,Hetaerolite,"Campbell Shaft, Bisbee, Arizona, USA"
20,Conichalcite,"Higgins Mine, Bisbee, Arizona, USA"
23,Aurichalcite,"Bisbee, Arizona, USA"
21,Siderite,"Bisbee, Arizona, USA"
7,Chalcophanite,"Cole Shaft, Bisbee, Arizona, USA"
14,Copper,"Bisbee, Arizona, USA"
25,Cuprite,"Bisbee, Arizona, USA"
10,Cerussite,"Hilltop Mine, Bisbee, Arizona, USA"
24,Malachite,"Bisbee, Arizona, USA"
3,Mottramite,"Bisbee, Arizona, USA"
9,Cyanotrichite,"Bisbee, Arizona, USA"
17,Calcite,"Bisbee, Arizona, USA",Gift of William Earl Dodge
11,Atacamite,"Bisbee, Arizona, USA"
6,Calcite,"Bisbee, Arizona, USA"
8,Plancheite,"Bisbee, Arizona, USA"
15,Malachite,"Czar Mine, Bisbee, Arizona, USA",Gift of William Earl Dodge
13,Malachite with azurite,"Bisbee, Arizona, USA",Gift of Dylan & Heather Stolowitz
1,Calcite,"Bisbee, Arizona, USA",Gift of William Earl Dodge
